0.38,0.22,-9.66
0.38,0.22,-9.67
0.38,0.22,-9.67
0.38,0.22,-9.67
0.38,0.22,-9.67
0.38,0.22,-9.67
0.38,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.65
0.39,0.22,-9.65
0.39,0.22,-9.65
0.39,0.22,-9.65
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.67
0.39,0.21,-9.67
0.39,0.21,-9.67
0.39,0.21,-9.67
0.39,0.21,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.38,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.67
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.65
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.40,0.24,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.65
0.39,0.22,-9.65
0.39,0.22,-9.65
0.39,0.22,-9.65
0.39,0.22,-9.65
0.39,0.21,-9.65
0.39,0.21,-9.65
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.40,0.20,-9.66
0.40,0.20,-9.66
0.40,0.20,-9.66
0.39,0.20,-9.65
0.39,0.20,-9.65
0.39,0.21,-9.65
0.39,0.21,-9.65
0.39,0.21,-9.65
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.66
0.39,0.21,-9.65
0.39,0.21,-9.65
0.39,0.21,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.67
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.40,0.22,-9.67
0.40,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.67
0.39,0.22,-9.66
0.39,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.40,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.67
0.40,0.23,-9.67
0.40,0.23,-9.67
0.40,0.23,-9.67
0.40,0.23,-9.67
0.40,0.23,-9.67
0.40,0.23,-9.67
0.40,0.22,-9.67
0.40,0.21,-9.67
0.40,0.21,-9.67
0.40,0.20,-9.67
0.40,0.19,-9.66
0.40,0.19,-9.66
0.40,0.19,-9.66
0.40,0.19,-9.66
0.40,0.19,-9.66
0.40,0.19,-9.66
0.40,0.19,-9.67
0.40,0.18,-9.67
0.40,0.18,-9.66
0.40,0.17,-9.66
0.40,0.17,-9.66
0.40,0.17,-9.66
0.40,0.17,-9.66
0.40,0.16,-9.66
0.40,0.16,-9.66
0.40,0.16,-9.66
0.40,0.16,-9.67
0.40,0.16,-9.66
0.40,0.16,-9.67
0.40,0.16,-9.67
0.40,0.16,-9.67
0.40,0.16,-9.66
0.40,0.16,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.16,-9.65
0.39,0.16,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.66
0.38,0.16,-9.67
0.38,0.16,-9.66
0.39,0.16,-9.66
0.39,0.16,-9.66
0.38,0.17,-9.66
0.38,0.17,-9.67
0.38,0.17,-9.67
0.38,0.17,-9.67
0.39,0.17,-9.67
0.39,0.16,-9.67
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.16,-9.66
0.39,0.16,-9.66
0.39,0.16,-9.66
0.39,0.16,-9.66
0.39,0.16,-9.67
0.39,0.16,-9.67
0.39,0.16,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.66
0.39,0.13,-9.67
0.39,0.13,-9.66
0.39,0.13,-9.66
0.39,0.12,-9.66
0.39,0.12,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.67
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.67
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.67
0.39,0.10,-9.67
0.39,0.10,-9.67
0.39,0.10,-9.67
0.39,0.10,-9.67
0.39,0.10,-9.67
0.39,0.10,-9.67
0.39,0.10,-9.67
0.38,0.10,-9.67
0.39,0.10,-9.67
0.38,0.10,-9.67
0.38,0.10,-9.67
0.38,0.10,-9.67
0.38,0.10,-9.67
0.38,0.10,-9.67
0.38,0.10,-9.67
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.09,-9.66
0.39,0.10,-9.66
0.38,0.10,-9.66
0.38,0.10,-9.67
0.38,0.10,-9.67
0.38,0.09,-9.67
0.38,0.09,-9.67
0.38,0.08,-9.67
0.38,0.08,-9.66
0.38,0.08,-9.67
0.38,0.08,-9.67
0.38,0.09,-9.67
0.38,0.09,-9.67
0.38,0.09,-9.67
0.38,0.09,-9.67
0.38,0.08,-9.67
0.38,0.08,-9.67
0.38,0.09,-9.67
0.38,0.08,-9.67
0.38,0.08,-9.67
0.38,0.08,-9.67
0.38,0.08,-9.67
0.38,0.08,-9.67
0.37,0.08,-9.67
0.38,0.08,-9.67
0.38,0.08,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.08,-9.67
0.38,0.08,-9.67
0.38,0.08,-9.68
0.38,0.08,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.38,0.06,-9.66
0.38,0.06,-9.66
0.38,0.06,-9.66
0.38,0.06,-9.66
0.38,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.65
0.39,0.06,-9.65
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.06,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.67
0.39,0.06,-9.67
0.39,0.06,-9.67
0.39,0.06,-9.67
0.38,0.06,-9.67
0.38,0.06,-9.67
0.39,0.06,-9.68
0.39,0.06,-9.68
0.39,0.07,-9.68
0.39,0.07,-9.68
0.39,0.06,-9.68
0.39,0.06,-9.68
0.39,0.06,-9.68
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.06,-9.67
0.38,0.06,-9.67
0.38,0.06,-9.67
0.38,0.06,-9.67
0.38,0.06,-9.67
0.38,0.06,-9.67
0.38,0.06,-9.67
0.38,0.06,-9.67
0.38,0.06,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.06,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.66
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.38,0.07,-9.66
0.38,0.07,-9.66
0.38,0.07,-9.66
0.38,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.38,0.07,-9.66
0.39,0.07,-9.66
0.38,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.67
0.39,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.06,-9.67
0.38,0.06,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.66
0.38,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.08,-9.66
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.08,-9.66
0.39,0.08,-9.67
0.39,0.08,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.08,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.39,0.07,-9.67
0.38,0.07,-9.67
0.38,0.07,-9.66
0.38,0.07,-9.66
0.38,0.07,-9.66
0.38,0.06,-9.65
0.38,0.07,-9.65
0.38,0.07,-9.65
0.38,0.07,-9.66
0.38,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.66
0.39,0.07,-9.65
0.39,0.07,-9.65
0.39,0.07,-9.65
0.39,0.07,-9.65
0.39,0.07,-9.65
0.39,0.07,-9.65
0.39,0.08,-9.65
0.39,0.08,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.67
0.39,0.11,-9.67
0.39,0.12,-9.66
0.39,0.12,-9.66
0.40,0.12,-9.66
0.40,0.11,-9.65
0.39,0.11,-9.66
0.40,0.11,-9.66
0.39,0.11,-9.66
0.39,0.12,-9.66
0.39,0.12,-9.66
0.39,0.13,-9.66
0.39,0.13,-9.66
0.39,0.13,-9.66
0.39,0.12,-9.66
0.39,0.12,-9.66
0.38,0.12,-9.67
0.38,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.67
0.40,0.12,-9.67
0.40,0.12,-9.67
0.40,0.11,-9.67
0.40,0.11,-9.67
0.40,0.11,-9.67
0.40,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.65
0.39,0.11,-9.65
0.39,0.11,-9.65
0.39,0.11,-9.65
0.39,0.11,-9.65
0.39,0.12,-9.65
0.39,0.12,-9.65
0.39,0.12,-9.65
0.39,0.12,-9.66
0.39,0.12,-9.65
0.39,0.11,-9.65
0.39,0.12,-9.66
0.39,0.12,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.65
0.39,0.10,-9.65
0.39,0.10,-9.65
0.39,0.09,-9.65
0.39,0.09,-9.65
0.39,0.09,-9.65
0.39,0.09,-9.65
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.11,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.09,-9.66
0.39,0.08,-9.66
0.39,0.08,-9.65
0.39,0.08,-9.65
0.39,0.09,-9.65
0.39,0.09,-9.65
0.39,0.10,-9.65
0.39,0.10,-9.65
0.39,0.09,-9.65
0.39,0.09,-9.65
0.39,0.10,-9.65
0.39,0.10,-9.65
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.65
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.10,-9.66
0.39,0.09,-9.66
0.39,0.09,-9.66
0.39,0.10,-9.65
0.40,0.10,-9.66
0.40,0.11,-9.66
0.40,0.11,-9.66
0.40,0.11,-9.66
0.40,0.11,-9.66
0.40,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.67
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.67
0.39,0.11,-9.67
0.39,0.11,-9.67
0.39,0.11,-9.67
0.39,0.11,-9.67
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.39,0.11,-9.66
0.40,0.11,-9.66
0.40,0.12,-9.67
0.40,0.11,-9.67
0.40,0.12,-9.67
0.40,0.12,-9.67
0.40,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.66
0.39,0.12,-9.66
0.39,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.67
0.39,0.12,-9.66
0.39,0.12,-9.67
0.40,0.12,-9.66
0.40,0.12,-9.66
0.40,0.13,-9.67
0.40,0.13,-9.66
0.40,0.13,-9.66
0.40,0.13,-9.66
0.40,0.13,-9.66
0.40,0.13,-9.66
0.40,0.13,-9.66
0.40,0.13,-9.66
0.40,0.13,-9.66
0.40,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.13,-9.65
0.40,0.14,-9.65
0.40,0.14,-9.65
0.40,0.14,-9.65
0.40,0.14,-9.65
0.40,0.14,-9.65
0.40,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.13,-9.65
0.39,0.13,-9.65
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.67
0.38,0.14,-9.67
0.38,0.14,-9.67
0.38,0.14,-9.67
0.38,0.14,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.14,-9.68
0.39,0.14,-9.68
0.39,0.14,-9.68
0.39,0.14,-9.68
0.39,0.14,-9.67
0.39,0.13,-9.67
0.39,0.13,-9.67
0.39,0.14,-9.67
0.40,0.14,-9.67
0.39,0.14,-9.67
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.13,-9.66
0.40,0.14,-9.67
0.40,0.13,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.65
0.40,0.13,-9.66
0.39,0.13,-9.65
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.40,0.14,-9.66
0.39,0.14,-9.65
0.40,0.14,-9.65
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.13,-9.66
0.39,0.13,-9.66
0.39,0.13,-9.66
0.39,0.13,-9.66
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.15,-9.66
0.38,0.15,-9.66
0.38,0.15,-9.66
0.38,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.67
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.40,0.15,-9.66
0.40,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.40,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.15,-9.68
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.40,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.67
0.39,0.15,-9.66
0.39,0.15,-9.67
0.39,0.15,-9.66
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.67
0.39,0.14,-9.66
0.39,0.14,-9.67
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.66
0.39,0.14,-9.65
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.38,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.67
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.66
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.14,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.67
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
