0.35,-0.16,-9.69
0.35,-0.16,-9.69
0.34,-0.16,-9.69
0.34,-0.16,-9.69
0.34,-0.16,-9.69
0.33,-0.16,-9.69
0.33,-0.16,-9.69
0.33,-0.16,-9.69
0.33,-0.16,-9.69
0.32,-0.16,-9.68
0.32,-0.16,-9.68
0.32,-0.17,-9.68
0.32,-0.17,-9.69
0.32,-0.17,-9.69
0.32,-0.17,-9.69
0.32,-0.17,-9.69
0.33,-0.16,-9.69
0.33,-0.17,-9.70
0.33,-0.17,-9.70
0.33,-0.17,-9.70
0.33,-0.17,-9.70
0.34,-0.17,-9.70
0.34,-0.17,-9.70
0.34,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.70
0.35,-0.16,-9.70
0.36,-0.16,-9.70
0.36,-0.16,-9.70
0.37,-0.16,-9.70
0.37,-0.16,-9.70
0.38,-0.16,-9.70
0.38,-0.16,-9.70
0.39,-0.16,-9.70
0.39,-0.16,-9.70
0.39,-0.16,-9.69
0.40,-0.16,-9.69
0.40,-0.16,-9.70
0.40,-0.16,-9.70
0.41,-0.16,-9.70
0.41,-0.16,-9.70
0.41,-0.16,-9.70
0.42,-0.16,-9.70
0.42,-0.17,-9.70
0.42,-0.17,-9.69
0.42,-0.17,-9.69
0.43,-0.17,-9.69
0.43,-0.17,-9.69
0.43,-0.17,-9.69
0.43,-0.17,-9.68
0.44,-0.17,-9.68
0.44,-0.17,-9.68
0.44,-0.17,-9.68
0.44,-0.17,-9.68
0.44,-0.17,-9.68
0.44,-0.17,-9.69
0.44,-0.17,-9.68
0.44,-0.17,-9.68
0.44,-0.17,-9.68
0.44,-0.17,-9.68
0.44,-0.17,-9.68
0.43,-0.17,-9.68
0.43,-0.17,-9.68
0.43,-0.17,-9.68
0.43,-0.17,-9.69
0.42,-0.17,-9.69
0.42,-0.17,-9.69
0.42,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.17,-9.69
0.40,-0.17,-9.69
0.40,-0.17,-9.69
0.40,-0.17,-9.69
0.39,-0.17,-9.68
0.39,-0.17,-9.69
0.38,-0.17,-9.69
0.38,-0.17,-9.69
0.37,-0.17,-9.68
0.37,-0.17,-9.69
0.36,-0.16,-9.69
0.36,-0.16,-9.69
0.36,-0.16,-9.69
0.36,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.15,-9.69
0.35,-0.15,-9.69
0.35,-0.15,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.68
0.34,-0.16,-9.69
0.34,-0.16,-9.69
0.34,-0.16,-9.68
0.34,-0.16,-9.68
0.34,-0.16,-9.69
0.34,-0.16,-9.69
0.34,-0.16,-9.69
0.34,-0.16,-9.69
0.34,-0.16,-9.69
0.34,-0.16,-9.69
0.34,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.69
0.36,-0.16,-9.68
0.36,-0.16,-9.68
0.36,-0.16,-9.68
0.36,-0.16,-9.68
0.36,-0.16,-9.68
0.37,-0.16,-9.68
0.37,-0.15,-9.68
0.37,-0.15,-9.68
0.37,-0.15,-9.68
0.38,-0.15,-9.69
0.38,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.69
0.40,-0.15,-9.69
0.40,-0.16,-9.69
0.40,-0.16,-9.69
0.40,-0.15,-9.69
0.41,-0.16,-9.69
0.41,-0.16,-9.68
0.41,-0.16,-9.68
0.41,-0.15,-9.68
0.42,-0.16,-9.68
0.42,-0.16,-9.68
0.42,-0.16,-9.69
0.42,-0.16,-9.69
0.42,-0.16,-9.69
0.43,-0.16,-9.69
0.43,-0.15,-9.69
0.43,-0.15,-9.69
0.43,-0.15,-9.69
0.43,-0.15,-9.68
0.43,-0.15,-9.68
0.43,-0.16,-9.68
0.43,-0.16,-9.69
0.42,-0.16,-9.68
0.42,-0.16,-9.68
0.42,-0.16,-9.68
0.42,-0.16,-9.68
0.42,-0.16,-9.69
0.42,-0.16,-9.69
0.42,-0.16,-9.69
0.42,-0.16,-9.69
0.42,-0.16,-9.70
0.41,-0.16,-9.70
0.41,-0.17,-9.69
0.41,-0.17,-9.69
0.41,-0.16,-9.70
0.41,-0.17,-9.70
0.40,-0.16,-9.70
0.40,-0.16,-9.70
0.40,-0.16,-9.70
0.39,-0.16,-9.70
0.39,-0.16,-9.70
0.38,-0.16,-9.70
0.38,-0.16,-9.70
0.38,-0.16,-9.70
0.37,-0.16,-9.70
0.37,-0.16,-9.70
0.37,-0.16,-9.70
0.37,-0.16,-9.70
0.37,-0.16,-9.70
0.37,-0.16,-9.70
0.36,-0.15,-9.70
0.36,-0.15,-9.69
0.36,-0.15,-9.70
0.36,-0.15,-9.70
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.35,-0.15,-9.69
0.36,-0.15,-9.69
0.35,-0.15,-9.69
0.35,-0.15,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.16,-9.69
0.35,-0.15,-9.69
0.35,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.68
0.37,-0.15,-9.68
0.38,-0.15,-9.68
0.38,-0.15,-9.68
0.38,-0.15,-9.69
0.38,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.16,-9.69
0.39,-0.16,-9.69
0.39,-0.16,-9.69
0.39,-0.16,-9.69
0.40,-0.16,-9.69
0.40,-0.16,-9.69
0.40,-0.16,-9.69
0.40,-0.16,-9.69
0.41,-0.16,-9.69
0.40,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.15,-9.69
0.41,-0.15,-9.68
0.41,-0.15,-9.68
0.41,-0.15,-9.68
0.41,-0.15,-9.68
0.41,-0.15,-9.68
0.41,-0.15,-9.68
0.41,-0.15,-9.68
0.41,-0.15,-9.69
0.41,-0.15,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.69
0.41,-0.15,-9.70
0.40,-0.15,-9.70
0.40,-0.15,-9.70
0.40,-0.15,-9.70
0.40,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.16,-9.69
0.38,-0.16,-9.69
0.38,-0.16,-9.69
0.38,-0.16,-9.69
0.38,-0.15,-9.69
0.38,-0.15,-9.69
0.38,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.36,-0.15,-9.68
0.36,-0.15,-9.68
0.36,-0.15,-9.68
0.36,-0.15,-9.68
0.36,-0.15,-9.68
0.36,-0.15,-9.68
0.36,-0.15,-9.68
0.36,-0.15,-9.68
0.36,-0.15,-9.68
0.36,-0.15,-9.67
0.37,-0.15,-9.67
0.37,-0.15,-9.68
0.37,-0.15,-9.68
0.37,-0.16,-9.68
0.37,-0.16,-9.68
0.37,-0.16,-9.68
0.37,-0.16,-9.68
0.37,-0.16,-9.68
0.37,-0.16,-9.68
0.38,-0.16,-9.68
0.38,-0.16,-9.68
0.38,-0.15,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.16,-9.69
0.39,-0.16,-9.68
0.39,-0.16,-9.68
0.40,-0.16,-9.68
0.40,-0.16,-9.69
0.40,-0.16,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.70
0.41,-0.15,-9.70
0.41,-0.15,-9.70
0.41,-0.15,-9.71
0.41,-0.15,-9.70
0.42,-0.16,-9.70
0.41,-0.16,-9.70
0.42,-0.16,-9.69
0.42,-0.16,-9.70
0.42,-0.15,-9.70
0.41,-0.15,-9.70
0.41,-0.15,-9.70
0.42,-0.15,-9.70
0.41,-0.15,-9.70
0.41,-0.15,-9.70
0.41,-0.15,-9.69
0.41,-0.15,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.68
0.40,-0.15,-9.68
0.40,-0.15,-9.68
0.40,-0.15,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.16,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.69
0.38,-0.15,-9.69
0.38,-0.15,-9.70
0.38,-0.15,-9.70
0.38,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.39,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.15,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.70
0.40,-0.14,-9.70
0.40,-0.14,-9.70
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.15,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.70
0.39,-0.14,-9.70
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.39,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.69
0.38,-0.14,-9.70
0.38,-0.14,-9.70
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.14,-9.69
0.37,-0.13,-9.69
0.37,-0.13,-9.69
0.37,-0.13,-9.69
0.37,-0.13,-9.69
0.37,-0.12,-9.69
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.13,-9.68
0.37,-0.13,-9.68
0.37,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.39,-0.13,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.13,-9.69
0.39,-0.13,-9.69
0.39,-0.13,-9.69
0.39,-0.13,-9.69
0.39,-0.13,-9.69
0.39,-0.13,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.69
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.67
0.40,-0.13,-9.67
0.40,-0.13,-9.67
0.39,-0.13,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.37,-0.13,-9.70
0.37,-0.13,-9.70
0.37,-0.12,-9.70
0.37,-0.12,-9.71
0.37,-0.12,-9.70
0.37,-0.12,-9.70
0.37,-0.12,-9.70
0.37,-0.12,-9.69
0.37,-0.12,-9.69
0.37,-0.12,-9.69
0.37,-0.12,-9.69
0.37,-0.12,-9.69
0.37,-0.12,-9.69
0.37,-0.12,-9.69
0.37,-0.12,-9.69
0.37,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.70
0.38,-0.12,-9.70
0.38,-0.13,-9.70
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.70
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.13,-9.69
0.40,-0.13,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.68
0.40,-0.12,-9.69
0.40,-0.13,-9.69
0.40,-0.13,-9.69
0.40,-0.12,-9.69
0.41,-0.12,-9.68
0.40,-0.12,-9.68
0.40,-0.12,-9.68
0.40,-0.12,-9.68
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.13,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.40,-0.12,-9.70
0.40,-0.12,-9.69
0.40,-0.11,-9.70
0.40,-0.11,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.40,-0.13,-9.69
0.40,-0.13,-9.69
0.40,-0.13,-9.69
0.40,-0.13,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.13,-9.69
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.13,-9.67
0.39,-0.13,-9.67
0.39,-0.13,-9.67
0.39,-0.13,-9.67
0.39,-0.13,-9.67
0.38,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.39,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.13,-9.69
0.39,-0.13,-9.69
0.39,-0.13,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.11,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.70
0.39,-0.11,-9.70
0.38,-0.11,-9.70
0.38,-0.12,-9.70
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.11,-9.68
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.40,-0.10,-9.69
0.40,-0.10,-9.70
0.40,-0.10,-9.70
0.40,-0.10,-9.70
0.40,-0.10,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.39,-0.11,-9.69
0.40,-0.11,-9.69
0.39,-0.11,-9.69
0.40,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.67
0.38,-0.11,-9.68
0.38,-0.11,-9.67
0.38,-0.11,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.70
0.39,-0.12,-9.70
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.40,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.12,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.70
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.39,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.10,-9.68
0.40,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.70
0.39,-0.10,-9.70
0.39,-0.09,-9.70
0.39,-0.09,-9.70
0.39,-0.09,-9.70
0.39,-0.10,-9.70
0.39,-0.10,-9.70
0.39,-0.10,-9.70
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.08,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.40,-0.09,-9.69
0.40,-0.09,-9.69
0.40,-0.09,-9.68
0.40,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.68
