0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.37,-0.12,-9.67
0.37,-0.12,-9.67
0.37,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.66
0.39,-0.12,-9.66
0.39,-0.12,-9.66
0.39,-0.12,-9.66
0.39,-0.12,-9.66
0.39,-0.11,-9.66
0.39,-0.12,-9.66
0.40,-0.12,-9.66
0.40,-0.12,-9.66
0.40,-0.12,-9.66
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.11,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.11,-9.67
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.13,-9.67
0.39,-0.13,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.11,-9.67
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.40,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.68
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.37,-0.12,-9.67
0.37,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.37,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.67
0.38,-0.13,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.12,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.39,-0.13,-9.68
0.38,-0.13,-9.68
0.39,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.13,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.12,-9.69
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.13,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.66
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.66
0.39,-0.12,-9.67
0.39,-0.13,-9.67
0.39,-0.12,-9.66
0.39,-0.13,-9.66
0.39,-0.12,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.38,-0.12,-9.66
0.38,-0.12,-9.67
0.38,-0.12,-9.66
0.38,-0.12,-9.66
0.38,-0.12,-9.67
0.38,-0.12,-9.66
0.38,-0.12,-9.66
0.38,-0.12,-9.67
0.38,-0.12,-9.66
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.38,-0.11,-9.69
0.39,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.67
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.39,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.38,-0.12,-9.69
0.38,-0.11,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.38,-0.13,-9.67
0.39,-0.13,-9.67
0.39,-0.13,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.38,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.68
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.39,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.13,-9.69
0.38,-0.13,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.13,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.68
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.39,-0.11,-9.68
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.68
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.38,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.69
0.39,-0.11,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.67
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
