0.45,0.07,-9.67
0.45,0.07,-9.67
0.45,0.06,-9.66
0.45,0.06,-9.66
0.45,0.06,-9.67
0.45,0.06,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.68
0.45,0.05,-9.68
0.45,0.05,-9.67
0.45,0.05,-9.67
0.46,0.05,-9.67
0.46,0.05,-9.67
0.46,0.05,-9.67
0.46,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.48,0.05,-9.67
0.48,0.05,-9.67
0.48,0.05,-9.67
0.48,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.50,0.06,-9.66
0.50,0.05,-9.66
0.50,0.05,-9.66
0.51,0.05,-9.66
0.51,0.05,-9.67
0.51,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.53,0.05,-9.67
0.52,0.05,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.68
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.48,0.06,-9.66
0.48,0.06,-9.66
0.48,0.06,-9.66
0.48,0.06,-9.66
0.48,0.06,-9.67
0.48,0.06,-9.66
0.48,0.06,-9.66
0.48,0.06,-9.67
0.48,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.05,-9.67
0.46,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.48,0.05,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.66
0.49,0.06,-9.66
0.49,0.05,-9.66
0.49,0.05,-9.66
0.49,0.05,-9.66
0.50,0.05,-9.66
0.50,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.53,0.06,-9.67
0.53,0.06,-9.67
0.53,0.06,-9.67
0.53,0.06,-9.67
0.53,0.06,-9.67
0.53,0.06,-9.67
0.53,0.06,-9.67
0.52,0.06,-9.68
0.52,0.06,-9.68
0.52,0.06,-9.68
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.68
0.51,0.06,-9.68
0.51,0.06,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.67
0.50,0.06,-9.66
0.50,0.06,-9.66
0.50,0.06,-9.66
0.50,0.06,-9.66
0.50,0.06,-9.67
0.49,0.06,-9.67
0.49,0.06,-9.67
0.49,0.06,-9.67
0.48,0.06,-9.68
0.48,0.06,-9.68
0.48,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.46,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.68
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.68
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.66
0.47,0.06,-9.66
0.47,0.06,-9.66
0.47,0.06,-9.66
0.47,0.06,-9.66
0.47,0.06,-9.66
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.49,0.06,-9.68
0.49,0.06,-9.68
0.49,0.06,-9.68
0.49,0.06,-9.68
0.49,0.06,-9.68
0.50,0.06,-9.69
0.50,0.06,-9.69
0.50,0.06,-9.69
0.50,0.05,-9.69
0.50,0.05,-9.69
0.50,0.05,-9.69
0.51,0.05,-9.69
0.51,0.05,-9.69
0.51,0.05,-9.68
0.51,0.05,-9.68
0.52,0.05,-9.68
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.68
0.52,0.06,-9.67
0.52,0.06,-9.68
0.52,0.05,-9.68
0.52,0.06,-9.68
0.52,0.05,-9.68
0.52,0.05,-9.68
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.50,0.06,-9.67
0.51,0.06,-9.67
0.50,0.05,-9.67
0.50,0.06,-9.67
0.50,0.05,-9.67
0.50,0.06,-9.67
0.50,0.06,-9.67
0.49,0.06,-9.67
0.49,0.06,-9.67
0.49,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
0.48,0.06,-9.67
