0.51,1.72,-9.40
0.51,1.73,-9.40
0.50,1.73,-9.41
0.51,1.73,-9.42
0.52,1.75,-9.39
0.53,1.77,-9.37
0.52,1.75,-9.38
0.50,1.72,-9.41
0.49,1.68,-9.44
0.48,1.66,-9.46
0.47,1.64,-9.47
0.46,1.60,-9.50
0.44,1.56,-9.52
0.43,1.53,-9.54
0.43,1.51,-9.56
0.42,1.50,-9.55
0.41,1.49,-9.55
0.41,1.48,-9.56
0.41,1.47,-9.55
0.41,1.48,-9.53
0.41,1.49,-9.52
0.42,1.50,-9.51
0.41,1.51,-9.55
0.40,1.57,-9.61
0.40,1.61,-9.62
0.40,1.62,-9.63
0.39,1.58,-9.64
0.39,1.52,-9.61
0.39,1.43,-9.57
0.38,1.35,-9.57
0.38,1.28,-9.56
0.38,1.23,-9.53
0.38,1.19,-9.56
0.37,1.14,-9.57
0.38,1.08,-9.53
0.37,1.02,-9.54
0.37,0.97,-9.55
0.37,0.94,-9.53
0.37,0.93,-9.54
0.37,0.92,-9.57
0.37,0.93,-9.57
0.37,0.93,-9.58
0.37,0.94,-9.60
0.37,0.93,-9.60
0.38,0.93,-9.59
0.38,0.91,-9.62
0.38,0.90,-9.62
0.38,0.87,-9.60
0.38,0.84,-9.61
0.38,0.81,-9.62
0.38,0.79,-9.60
0.38,0.76,-9.60
0.38,0.73,-9.61
0.38,0.71,-9.61
0.38,0.69,-9.60
0.38,0.66,-9.62
0.38,0.64,-9.61
0.38,0.61,-9.60
0.38,0.60,-9.61
0.38,0.58,-9.61
0.38,0.58,-9.61
0.38,0.58,-9.62
0.39,0.58,-9.63
0.39,0.57,-9.63
0.39,0.57,-9.63
0.39,0.56,-9.64
0.39,0.55,-9.63
0.40,0.54,-9.63
0.40,0.53,-9.64
0.40,0.52,-9.64
0.40,0.50,-9.63
0.40,0.49,-9.64
0.40,0.48,-9.64
0.40,0.47,-9.63
0.40,0.47,-9.64
0.40,0.46,-9.64
0.40,0.45,-9.64
0.40,0.45,-9.64
0.40,0.44,-9.64
0.40,0.44,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.42,-9.65
0.40,0.41,-9.65
0.40,0.41,-9.65
0.40,0.35,-9.64
0.40,0.31,-9.60
0.39,0.32,-9.63
0.39,0.33,-9.66
0.40,0.33,-9.64
0.39,0.34,-9.64
0.39,0.33,-9.67
0.39,0.32,-9.67
0.40,0.31,-9.65
0.39,0.28,-9.65
0.39,0.28,-9.66
0.39,0.28,-9.64
0.39,0.27,-9.65
0.39,0.29,-9.67
0.39,0.29,-9.66
0.38,0.29,-9.67
0.38,0.27,-9.67
0.38,0.25,-9.64
0.38,0.23,-9.64
0.38,0.25,-9.66
0.38,0.23,-9.67
0.38,0.23,-9.65
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.20,-9.65
0.38,0.18,-9.64
0.38,0.17,-9.64
0.37,0.16,-9.64
0.37,0.15,-9.63
0.37,0.14,-9.64
0.37,0.14,-9.65
0.37,0.14,-9.65
0.37,0.13,-9.65
0.37,0.13,-9.66
0.37,0.13,-9.66
0.37,0.13,-9.66
0.37,0.11,-9.66
0.37,0.10,-9.65
0.37,0.08,-9.64
0.37,0.07,-9.64
0.37,0.06,-9.64
0.37,0.07,-9.64
0.37,0.07,-9.64
0.37,0.09,-9.65
0.38,0.10,-9.65
0.38,0.10,-9.66
0.38,0.11,-9.67
0.38,0.12,-9.67
0.38,0.12,-9.67
0.38,0.12,-9.66
0.38,0.12,-9.66
0.38,0.13,-9.66
0.39,0.13,-9.66
0.38,0.13,-9.66
0.39,0.12,-9.66
0.39,0.12,-9.66
0.39,0.13,-9.67
0.39,0.10,-9.66
0.39,0.12,-9.66
0.39,0.12,-9.67
0.39,0.09,-9.66
0.40,0.07,-9.63
0.40,0.09,-9.65
0.40,0.13,-9.68
0.40,0.12,-9.67
0.40,0.12,-9.65
0.40,0.06,-9.65
0.40,0.02,-9.62
0.40,-0.01,-9.60
0.40,0.01,-9.62
0.40,0.06,-9.66
0.40,0.12,-9.67
0.40,0.16,-9.69
0.40,0.15,-9.70
0.40,0.12,-9.67
0.40,0.07,-9.65
0.40,0.04,-9.66
0.40,0.02,-9.63
0.40,0.01,-9.62
0.40,0.02,-9.65
0.40,0.04,-9.65
0.40,0.06,-9.65
0.40,0.07,-9.66
0.40,0.08,-9.67
0.40,0.06,-9.65
0.40,0.04,-9.65
0.39,0.03,-9.65
0.39,0.03,-9.64
0.39,0.03,-9.64
0.39,0.03,-9.65
0.39,0.04,-9.64
0.39,0.04,-9.64
0.39,0.04,-9.65
0.39,0.03,-9.64
0.39,0.02,-9.63
0.39,0.02,-9.64
0.39,0.02,-9.64
0.39,0.02,-9.64
0.39,0.02,-9.65
0.39,0.02,-9.65
0.39,0.02,-9.64
0.39,0.00,-9.64
0.38,0.00,-9.65
0.38,0.00,-9.65
0.38,0.00,-9.65
0.38,-0.00,-9.66
0.38,-0.01,-9.65
0.37,-0.00,-9.65
0.37,-0.00,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.00,-9.66
0.37,-0.00,-9.66
0.37,0.00,-9.66
0.37,0.00,-9.66
0.37,0.01,-9.67
0.37,0.01,-9.67
0.37,0.01,-9.67
0.37,0.01,-9.67
0.37,0.00,-9.66
0.37,0.00,-9.66
0.37,0.00,-9.66
0.37,-0.00,-9.65
0.37,0.02,-9.66
0.37,0.02,-9.67
0.37,0.02,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.67
0.37,0.02,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.38,0.02,-9.65
0.38,0.02,-9.66
0.38,0.03,-9.66
0.38,0.03,-9.65
0.38,0.03,-9.65
0.38,0.02,-9.65
0.38,0.02,-9.65
0.38,0.01,-9.64
0.39,0.01,-9.64
0.39,0.01,-9.65
0.39,0.01,-9.64
0.39,0.00,-9.64
0.39,0.01,-9.64
0.39,0.02,-9.64
0.39,0.03,-9.65
0.39,0.05,-9.66
0.39,0.06,-9.67
0.39,0.06,-9.67
0.39,0.06,-9.67
0.39,0.06,-9.67
0.39,0.06,-9.67
0.39,0.06,-9.66
0.39,0.07,-9.67
0.40,0.08,-9.68
0.39,0.08,-9.67
0.39,0.09,-9.67
0.40,0.09,-9.67
0.40,0.09,-9.68
0.40,0.09,-9.67
0.40,0.08,-9.67
0.40,0.08,-9.68
0.40,0.08,-9.67
0.40,0.09,-9.68
0.39,0.09,-9.68
0.40,0.08,-9.68
0.39,0.08,-9.67
0.39,0.08,-9.68
0.39,0.03,-9.66
0.39,0.03,-9.63
0.39,0.04,-9.66
0.38,0.06,-9.68
0.38,0.05,-9.67
0.38,0.03,-9.65
0.38,0.03,-9.66
0.38,0.05,-9.67
0.38,0.04,-9.66
0.38,0.03,-9.66
0.38,0.03,-9.66
0.38,0.04,-9.66
0.37,0.03,-9.67
0.38,0.03,-9.66
0.37,0.02,-9.66
0.37,0.02,-9.67
0.37,0.02,-9.67
0.37,0.02,-9.66
0.37,0.02,-9.67
0.37,0.02,-9.67
0.37,0.02,-9.67
0.37,0.03,-9.67
0.37,0.03,-9.67
0.37,0.04,-9.67
0.37,0.03,-9.67
0.37,0.03,-9.67
0.37,0.02,-9.66
0.36,0.01,-9.66
0.37,0.00,-9.66
0.37,0.01,-9.65
0.37,0.01,-9.65
0.36,0.01,-9.65
0.37,0.00,-9.65
0.37,0.02,-9.65
0.37,0.02,-9.66
0.37,0.02,-9.65
0.37,0.02,-9.65
0.37,0.02,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.65
0.37,0.00,-9.67
0.37,-0.01,-9.66
0.37,-0.02,-9.65
0.37,-0.02,-9.66
0.37,-0.01,-9.66
0.37,-0.00,-9.66
0.37,-0.02,-9.65
0.37,-0.02,-9.65
0.37,-0.01,-9.65
0.38,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.02,-9.65
0.38,-0.02,-9.64
0.38,-0.02,-9.66
0.38,-0.01,-9.65
0.38,-0.02,-9.64
0.38,-0.00,-9.66
0.38,0.01,-9.66
0.38,0.00,-9.65
0.38,0.00,-9.65
0.38,0.01,-9.66
0.39,0.01,-9.65
0.39,0.01,-9.64
0.39,0.01,-9.65
0.40,0.01,-9.65
0.40,0.02,-9.65
0.40,0.03,-9.66
0.40,0.04,-9.66
0.39,0.03,-9.66
0.39,0.03,-9.66
0.39,0.03,-9.66
0.39,0.04,-9.66
0.39,0.04,-9.66
0.39,0.04,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.39,0.06,-9.67
0.39,0.07,-9.68
0.40,0.06,-9.67
0.40,0.06,-9.67
0.40,0.07,-9.67
0.40,0.07,-9.68
0.40,0.07,-9.68
0.40,0.06,-9.68
0.40,0.05,-9.67
0.40,0.03,-9.66
0.40,0.01,-9.65
0.40,0.01,-9.65
0.39,0.02,-9.65
0.39,0.03,-9.65
0.39,0.04,-9.66
0.39,0.03,-9.66
0.39,0.02,-9.65
0.39,0.01,-9.66
0.39,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.66
0.38,0.01,-9.66
0.38,0.02,-9.66
0.38,0.01,-9.67
0.38,-0.01,-9.65
0.38,-0.01,-9.64
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.65
0.38,-0.01,-9.66
0.37,-0.00,-9.67
0.37,-0.00,-9.66
0.37,-0.01,-9.66
0.37,-0.00,-9.66
0.37,-0.00,-9.66
0.38,0.00,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.00,-9.66
0.37,0.00,-9.67
0.36,-0.01,-9.67
0.36,-0.02,-9.66
0.36,-0.02,-9.66
0.37,-0.02,-9.66
0.37,-0.02,-9.66
0.37,-0.01,-9.66
0.37,-0.02,-9.66
0.38,-0.02,-9.65
0.38,-0.03,-9.65
0.38,-0.02,-9.65
0.37,-0.01,-9.66
0.38,-0.00,-9.65
0.38,0.01,-9.66
0.37,0.01,-9.66
0.37,0.02,-9.66
0.38,0.02,-9.66
0.38,0.02,-9.67
0.38,0.03,-9.67
0.38,0.01,-9.67
0.38,0.02,-9.66
0.38,0.02,-9.67
0.38,0.03,-9.67
0.39,0.03,-9.67
0.39,0.03,-9.67
0.39,0.03,-9.67
0.39,0.03,-9.67
0.39,0.03,-9.67
0.39,0.04,-9.67
0.39,0.04,-9.67
0.39,0.04,-9.67
0.39,0.04,-9.67
0.40,0.04,-9.67
0.39,0.04,-9.67
0.40,0.03,-9.67
0.40,0.03,-9.66
0.40,0.03,-9.66
0.40,0.04,-9.67
0.40,0.04,-9.66
0.40,0.05,-9.67
0.40,0.05,-9.67
0.40,0.05,-9.67
0.40,0.05,-9.67
0.39,0.04,-9.67
0.39,0.03,-9.67
0.39,0.02,-9.65
0.39,0.01,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.01,-9.65
0.39,0.02,-9.66
0.39,0.01,-9.65
0.39,0.00,-9.64
0.39,0.00,-9.65
0.39,0.01,-9.66
0.39,0.01,-9.65
0.38,0.01,-9.65
0.38,0.00,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.66
0.38,0.01,-9.66
0.38,0.01,-9.66
0.38,0.01,-9.66
0.38,0.01,-9.66
0.39,0.01,-9.66
0.39,0.01,-9.66
0.39,0.00,-9.66
0.38,0.00,-9.65
0.38,0.00,-9.65
0.38,0.01,-9.65
0.38,0.02,-9.66
0.37,0.03,-9.66
0.37,0.03,-9.66
0.37,0.03,-9.66
0.37,0.03,-9.66
0.37,0.02,-9.66
0.37,0.02,-9.66
0.37,0.02,-9.66
0.37,0.02,-9.66
0.37,0.02,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.02,-9.66
0.38,-0.02,-9.66
0.38,-0.02,-9.66
0.37,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,0.00,-9.67
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.01,-9.66
0.39,0.00,-9.66
0.39,0.01,-9.66
0.39,0.01,-9.66
0.39,0.02,-9.66
0.40,0.01,-9.66
0.40,0.01,-9.66
0.40,-0.00,-9.66
0.40,-0.01,-9.65
0.39,-0.01,-9.66
0.39,-0.01,-9.65
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.40,0.01,-9.66
0.40,0.02,-9.66
0.40,0.02,-9.66
0.40,0.01,-9.66
0.40,-0.00,-9.66
0.40,-0.00,-9.65
0.40,0.01,-9.66
0.40,0.02,-9.66
0.40,0.03,-9.67
0.40,0.04,-9.67
0.40,0.04,-9.67
0.40,0.02,-9.66
0.40,0.00,-9.66
0.40,-0.01,-9.65
0.40,-0.01,-9.65
0.40,0.00,-9.66
0.39,0.02,-9.66
0.39,0.01,-9.66
0.39,-0.00,-9.65
0.39,-0.01,-9.65
0.39,0.00,-9.66
0.39,0.01,-9.66
0.39,0.00,-9.65
0.39,-0.01,-9.65
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.65
0.38,-0.02,-9.65
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.37,0.00,-9.66
0.37,0.00,-9.67
0.37,0.00,-9.66
0.37,-0.00,-9.66
0.37,-0.00,-9.66
0.37,0.00,-9.65
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.65
0.37,0.01,-9.65
0.37,0.01,-9.65
0.37,0.01,-9.65
0.37,0.01,-9.66
0.37,0.02,-9.66
0.37,0.01,-9.66
0.37,0.02,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.01,-9.66
0.37,0.02,-9.66
0.37,0.01,-9.66
0.38,0.01,-9.66
0.38,0.01,-9.66
0.38,0.01,-9.66
0.38,0.02,-9.66
0.37,0.02,-9.66
0.37,0.02,-9.66
0.37,0.02,-9.66
0.37,0.01,-9.66
0.37,0.00,-9.66
0.37,-0.00,-9.65
0.37,-0.01,-9.65
0.37,-0.01,-9.65
0.37,-0.01,-9.65
0.37,-0.00,-9.65
0.37,-0.00,-9.66
0.38,-0.00,-9.66
0.37,-0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.65
0.38,0.00,-9.65
0.39,0.01,-9.66
0.39,0.01,-9.66
0.39,0.01,-9.66
0.39,0.01,-9.66
0.39,0.01,-9.66
0.39,0.02,-9.66
0.38,0.01,-9.66
0.38,0.02,-9.66
0.38,0.02,-9.66
0.38,0.02,-9.67
0.38,0.02,-9.67
0.38,0.02,-9.67
0.38,0.02,-9.67
0.38,0.02,-9.67
0.38,0.02,-9.67
0.38,0.02,-9.67
0.39,0.02,-9.67
0.39,0.03,-9.67
0.38,0.03,-9.67
0.38,0.02,-9.67
0.38,0.02,-9.67
0.39,0.01,-9.66
0.39,0.01,-9.66
0.39,0.01,-9.66
0.39,0.01,-9.66
0.39,0.01,-9.66
0.38,0.01,-9.66
0.38,0.01,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.39,-0.01,-9.66
0.38,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.67
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.67
0.38,0.00,-9.67
0.38,0.00,-9.66
0.38,0.02,-9.66
0.38,0.01,-9.67
0.38,0.01,-9.66
0.38,-0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,0.01,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.65
0.38,-0.01,-9.65
0.38,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.66
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.65
0.39,-0.00,-9.65
0.39,0.00,-9.65
0.39,0.01,-9.65
0.39,0.02,-9.65
0.39,0.02,-9.65
0.39,0.02,-9.66
0.39,0.02,-9.65
0.39,0.01,-9.65
0.39,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.00,-9.65
0.38,-0.00,-9.64
0.38,-0.01,-9.65
0.38,-0.00,-9.65
0.38,0.00,-9.65
0.38,0.00,-9.65
0.38,-0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.01,-9.65
0.38,0.01,-9.65
0.38,0.00,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.00,-9.65
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.65
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.37,-0.00,-9.66
0.37,-0.00,-9.66
0.37,-0.00,-9.66
0.37,-0.01,-9.66
0.37,-0.01,-9.66
0.37,-0.01,-9.66
0.37,-0.01,-9.66
0.37,-0.01,-9.66
0.38,-0.01,-9.66
0.37,-0.01,-9.66
0.37,-0.00,-9.66
0.37,-0.00,-9.66
0.38,-0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.00,-9.65
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.66
0.39,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,-0.00,-9.66
0.38,0.00,-9.66
0.39,0.00,-9.66
0.38,-0.00,-9.65
0.38,-0.00,-9.65
0.38,0.00,-9.65
0.38,0.00,-9.65
0.39,0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.39,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.39,0.00,-9.66
0.38,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.38,0.00,-9.66
0.39,0.00,-9.66
0.38,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.67
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.01,-9.66
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.38,-0.01,-9.65
0.39,-0.01,-9.66
0.39,-0.00,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.67
0.37,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.39,-0.00,-9.67
0.39,0.00,-9.67
0.39,0.00,-9.67
0.39,0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.66
0.38,0.00,-9.66
0.38,-0.00,-9.67
0.38,-0.00,-9.66
0.38,-0.00,-9.67
0.38,0.00,-9.67
0.38,-0.00,-9.67
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.38,0.00,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.38,0.01,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.01,-9.65
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.02,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.66
0.38,-0.01,-9.67
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.00,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.37,-0.01,-9.65
0.37,-0.01,-9.65
0.37,-0.01,-9.65
0.37,-0.01,-9.65
0.37,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.37,-0.01,-9.66
0.38,-0.01,-9.65
0.37,-0.01,-9.65
0.37,-0.01,-9.66
0.37,-0.01,-9.66
0.37,-0.01,-9.66
0.37,-0.01,-9.66
0.37,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.67
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.67
0.39,-0.01,-9.67
0.39,-0.01,-9.67
0.39,-0.01,-9.67
0.38,-0.01,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.37,-0.01,-9.66
0.37,-0.01,-9.67
0.37,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.67
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
